TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207639857	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207639856479200.png
1614207639885	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207639884511300.png
1614207639932	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207639931842800.png
1614207639981	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207639980379300.png
1614207640029	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640028312900.png
1614207640077	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640076694500.png
1614207640126	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640125395500.png
1614207640190	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640189464600.png
1614207640238	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640237957500.png
1614207640287	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640286075800.png
1614207640335	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640334854100.png
1614207640383	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640382955000.png
1614207640432	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640431785900.png
1614207640480	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640479170200.png
1614207640529	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640528988500.png
1614207640578	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640577019600.png
1614207640642	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640641707900.png
1614207640690	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640689934000.png
1614207640739	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640738166900.png
1614207640787	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640786643900.png
1614207640835	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640834824700.png
1614207640883	-0.000020	0.000000	0.492129	0.939693	0.000031	-0.000012	-0.342019	0.000000	0.000000	0.000000	0	0	0.000000	0.000000	img__0_1614207640882816700.png
